id,body,score
54784,Staff was wonderful,10
27853,"Nous n'avons pas apprécié que lecapitaine simule un appel téléphonique pour l'avertir que nous ne pouvions nous rendre sur l'ilot Gabriel (ni les autres iles d'ailleur). En discutant avec d'aures touristes dans la même situation que nous, ils nous ont dit avoir été prévenu avant le départ en leur donnant le choix de partir faire un tour en mer, ou de reporter leur excursion.",3
41492,Tour was great and I really enjoyed it a lot!  Will definitely come back when I am in town again!,10
7,The people were great and our tour guide was fun and entertaining.,10
8,Our tour guide was hilarious and Stranahans is delicious ,10
15,Fun. Informative. ,10
13804,Because the trip wasn't postponed due to bad weather. We couldnt see any island. The crew was nice but just to sit on a boat in a lagoon that's not what i wanted to do.,5
18904,The staff was very friendly & helpful. It was a lovely trip. The only issue was that we were sent am email the day before saying pick up point was at Bain boeuf but I called to confirm & was told by sunset boulevard cafe. But upon arrival I called Bruno who advised in was in fact grand baie beach! ,9
31,"Really interesting talk about the history of the brewery, nice beer and overall very good value for money",10
3,"The tour guide Caleb was awesome! Friendly, informative, and made the experience so memorable. ",10
16,Amazing tour - well worth $20. ,10
18593,Le temps n'était pas très beau mais malgré cela c'était un très beau voyage avec un équipage très attentionné. ,9
20,Our tour guide was terrific. Thanks for a fun time!,10
36,Great tour guide - perfect balance of informative and entertaining - and the whiskey is phenomenal!,10
38489,"This was a great experience, many positive emotions. The basic steps got learnt quickly... now practicing in the shower, in the elevator, whereever I can:)",10
38409,I am still waiting for the full refund since our jump was cancelled due to bad weather. ,9
42383,Bubba is awesome!,8
42586,"Not as in depth as I would like, better product assortment ",7
42934,"Good tour, great tour guides.  Awesome to see the Clydesdales and the brewery.",10
43765,A great tasting experience with an excellent and knowledgeable tour guide.,10
44008,Very informative and hands on. We got to see a couple of things you don’t normally get to see just because it happened to be going on while we there. Would recommend to anyone to visit and also go back myself. ,10
